Customer_ID,EstimatedChurnProbability
1077768,0.450011241260536
1077772,0.291899518793058
1077774,0.478623005598025
1077777,0.459075895438129
1077779,0.492181803473782
1077780,0.387876406402358
1077783,0.625558298818835
1077784,0.33279960860251
1077786,0.720277364029904
1077787,0.375685710385976
1077790,0.656137582580502
1077791,0.57827898789491
1077792,0.622788061517123
1077796,0.249728878882319
1077800,0.482748152276548
1077802,0.176108330090734
1077807,0.761839711132037
1077808,0.69285481070499
1077810,0.636706568535339
1077811,0.544307593030165
1077815,0.279876568483978
1077818,0.478324876713109
1077819,0.610910681994667
1077821,0.601770615008553
1077823,0.493496575920241
1077824,0.276029178729166
1077831,0.644452688097204
1077832,0.18377842115211
1077837,0.610917462883863
1077841,0.334914054242374
1077843,0.576045781902393
1077845,0.479637904026151
1077847,0.238715239218023
1077848,0.658847069455837
1077849,0.281783530457096
1077852,0.308872255837247
1077853,0.542368993541568
1077854,0.550364817664534
1077858,0.477014181688725
1077859,0.266570656400703
1077860,0.227743112849134
1077861,0.223859953785605
1077864,0.577167622292803
1077870,0.2784787399213
1077871,0.498668325870623
1077875,0.637651336919597
1077877,0.649528666542436
1077878,0.315832353887958
1077880,0.191346052345667
1077883,0.193498050191249
1077884,0.19561206983309
1077887,0.671796607128519
1077889,0.500950859364233
1077891,0.594702921615881
1077892,0.653509471882713
1077893,0.284757295141393
1077894,0.582981396559912
1077898,0.634185690597391
1077903,0.582840331256897
1077907,0.674738989953957
1077909,0.633112224344324
1077914,0.399901718842929
1077916,0.514618913590392
1077918,0.400863182148905
1077922,0.635128922597312
1077923,0.595594465194024
1077926,0.188799813267497
1077928,0.521475152137327
1077929,0.704117141165625
1077930,0.647803752070289
1077935,0.695402590064262
1077936,0.321190250765372
1077940,0.731870654218295
1077943,0.45545479432633
1077948,0.22502558496929
1077949,0.596635634014814
1077952,0.525798465913662
1077954,0.522728577711057
1077964,0.845547235375212
1077966,0.629914839224585
1077968,0.550544682876713
1077971,0.567632187627293
1077972,0.451865600315033
1077973,0.592324161689271
1077974,0.48454342330666
1077979,0.58359917824055
1077980,0.636943126557491
1077983,0.603765540186417
1077987,0.749347703039087
1077990,0.473422100715417
1077991,0.563971215323342
1077992,0.67493520402257
1077994,0.492070278639567
1077998,0.69431947272983
1077999,0.670129581814949
1078001,0.16758495861885
1078002,0.509545315293905
1078003,0.501544857752315
1078004,0.65393985044182
1078005,0.196518934544098
1078006,0.197137071707078
1078007,0.343361212278491
1078008,0.328797303192136
1078009,0.734964236198091
1078011,0.308281163899088
1078014,0.422666953870396
1078015,0.177416311580072
1078018,0.634800902106892
1078020,0.590358041119538
1078021,0.585006067547546
1078022,0.484917191604728
1078025,0.807912314799418
1078026,0.73943013347997
1078027,0.684769494529215
1078035,0.720904328842151
1078036,0.780338953947391
1078037,0.496428380888572
1078039,0.253223333975516
1078040,0.475278226302198
1078044,0.214527857169359
1078047,0.697126412631308
1078053,0.51132396955846
1078054,0.824452906812934
1078055,0.656695718019965
1078056,0.735165335501534
1078058,0.398373138983156
1078059,0.298248385327019
1078060,0.416982406969927
1078062,0.611384738768312
1078064,0.626394783927491
1078066,0.201114504517556
1078067,0.472073261209885
1078069,0.164581069743465
1078071,0.601684035763606
1078072,0.803635089210429
1078073,0.736543437382524
1078074,0.231223610744813
1078078,0.701967613540703
1078079,0.652595424226393
1078082,0.594298768536199
1078085,0.6694915050616
1078087,0.166286864653107
1078088,0.52713000542258
1078089,0.332784097924732
1078091,0.404218495372354
1078092,0.171201453231714
1078093,0.655063717130629
1078096,0.410225030203347
1078098,0.40378301563368
1078101,0.404169619621735
1078102,0.715281508420179
1078103,0.244920277973667
1078104,0.754513942950155
1078105,0.663824730281873
1078106,0.430938050965964
1078108,0.637786776945696
1078110,0.583350900843057
1078115,0.39010219435033
1078119,0.195655345969173
1078120,0.18545331930002
1078121,0.360548820949378
1078122,0.269714782155771
1078123,0.740393611139405
1078124,0.601502786536163
1078126,0.33206676141554
1078127,0.370399462228078
1078128,0.500618250058431
1078129,0.717285891998707
1078132,0.469352962803824
1078133,0.601083614677545
1078135,0.230578754731345
1078136,0.108845031458717
1078137,0.549625912665054
1078138,0.473295055563472
1078140,0.588188934085703
1078141,0.385653780127239
1078142,0.468772720605474
1078151,0.420142177514814
1078152,0.70600578326219
1078154,0.548082498692821
1078159,0.348569357126282
1078160,0.146246390244446
1078162,0.587106659639521
1078163,0.628583051889596
1078164,0.235949405104276
1078166,0.691425614598681
1078167,0.700683754576355
1078172,0.41455879450298
1078174,0.441185807707023
1078175,0.182308281764662
1078178,0.584416733100462
1078179,0.653511799012487
1078180,0.505349435725168
1078181,0.38763289878421
1078182,0.477752259005954
1078184,0.636845439862403
1078185,0.525790056197991
1078187,0.719301059271771
1078188,0.568125904316879
1078189,0.681922300283198
1078190,0.650227512982932
1078194,0.440191485447898
1078196,0.262792836913307
1078197,0.165652467907771
1078199,0.291124553467653
1078200,0.543428745806526
1078201,0.680651166624158
1078202,0.298934439598906
1078203,0.652608183044303
1078205,0.300088735515284
1078208,0.550223652279791
1078209,0.369014785290425
1078210,0.544611761592293
1078211,0.543042874238024
1078213,0.607993544557775
1078214,0.587276490938496
1078215,0.532184023606362
1078216,0.558605477677715
1078218,0.245121280676464
1078219,0.624925332496157
1078221,0.545623726390132
1078224,0.514327399228986
1078225,0.279166251296901
1078226,0.50627226172591
1078228,0.530226527795681
1078229,0.271058294215641
1078231,0.338589212397679
1078232,0.709848096386966
1078233,0.705864970380244
1078234,0.322095534935708
1078235,0.573667161706146
1078238,0.718709514901742
1078239,0.612256337044195
1078240,0.457161921722766
1078247,0.3308325797025
1078250,0.370117601441652
1078251,0.569732300225619
1078252,0.595153221251586
1078258,0.296264280390399
1078259,0.560525372178277
1078260,0.663052412630595
1078261,0.419363547203998
1078263,0.79838449744465
1078265,0.398391358428373
1078271,0.254186250572125
1078275,0.600658016301291
1078277,0.833021771042624
1078278,0.594276000839499
1078279,0.653246853040122
1078280,0.310007988031763
1078283,0.472551139059549
1078286,0.277127602782931
1078287,0.723155594301376
1078288,0.561022547587982
1078289,0.39240317428606
1078292,0.524373885904436
1078297,0.731209224035522
1078299,0.261674516239773
1078302,0.677647057083585
1078303,0.589478044269999
1078304,0.698050962349832
1078306,0.626902141136235
1078307,0.715056288290644
1078308,0.401444263396447
1078309,0.287958783673631
1078313,0.629423944474199
1078317,0.187583151456516
1078321,0.524536841692905
1078323,0.634477569464523
1078324,0.51036016842986
1078325,0.740216317142997
1078326,0.307397348028271
1078331,0.518246172258319
1078332,0.326671170194849
1078333,0.166543162284351
1078334,0.335369683087883
1078335,0.674780057580243
1078336,0.176324267468829
1078337,0.404328047879033
1078342,0.483018980861397
1078345,0.545366853095191
1078348,0.563456818805409
1078350,0.549658937739003
1078351,0.643001471555255
1078352,0.516175435588053
1078353,0.620333090796797
1078354,0.734182882826779
1078355,0.249508132169297
1078357,0.51386517009305
1078360,0.414373593222704
1078364,0.290342721005873
1078366,0.258304504894132
1078368,0.566761730350724
1078369,0.712869025646513
1078371,0.870731005387729
1078374,0.775318667966337
1078375,0.602735067444408
1078376,0.4441465778879
1078379,0.45492906151654
1078380,0.306344520562804
1078382,0.744168784516474
1078384,0.776618990630331
1078385,0.746488471696392
1078388,0.660301688924666
1078389,0.627142509209419
1078390,0.665366945463956
1078391,0.510834763989711
1078395,0.34016470451008
1078397,0.181628318407852
1078398,0.245120914970929
1078399,0.684244905504633
1078401,0.812733469998506
1078402,0.670573689775846
1078404,0.657239736963921
1078406,0.235409166795787
1078408,0.577595720721134
1078409,0.873800895487224
1078410,0.156914004564604
1078411,0.552957434075084
1078415,0.309764864080677
1078418,0.313218864817129
1078421,0.666824410982216
1078422,0.628548333547521
1078425,0.341536169791497
1078426,0.652586880741084
1078434,0.478435849190914
1078437,0.215066902955016
1078438,0.796783763954678
1078440,0.554210805667824
1078446,0.442687911233404
1078447,0.51930431174884
1078448,0.285303684480508
1078450,0.524006597680198
1078451,0.699471382864778
1078452,0.420091270941678
1078455,0.461408066924995
1078456,0.567797549484371
1078457,0.618652851324789
1078458,0.7698196321658
1078461,0.51306444015837
1078462,0.317204063526721
1078463,0.816822984791946
1078464,0.535850350687088
1078465,0.323480288813677
1078466,0.203043505876454
1078469,0.267681140797149
1078471,0.195587435159352
1078473,0.412354242175689
1078475,0.504264625566466
1078478,0.595272155070648
1078479,0.435519120594618
1078480,0.35004862296154
1078481,0.753547561887487
1078482,0.673538189512153
1078484,0.592887159996901
1078485,0.535614289511528
1078487,0.360162951413515
1078488,0.646861885518571
1078489,0.605207939894863
1078493,0.510127629415714
1078495,0.729721423939484
1078496,0.723991711995026
1078499,0.481871654055305
1078504,0.248453557397114
1078505,0.817126548156792
1078506,0.331734736714056
1078507,0.536769283223201
1078508,0.541526029760111
1078509,0.550785619501646
1078510,0.319155203625186
1078511,0.179772315195583
1078514,0.546972493439363
1078515,0.350372752768509
1078522,0.655284893086127
1078529,0.424040132160044
1078530,0.493427116990524
1078532,0.303384106068741
1078533,0.626121146446309
1078534,0.175054507292513
1078536,0.23390844384039
1078541,0.622984572031181
1078542,0.829372195781672
1078543,0.442237469401208
1078545,0.612733125246215
1078547,0.548835639296215
1078550,0.709742340166357
1078551,0.475148950409355
1078552,0.594068027779527
1078553,0.526532301717249
1078554,0.60677786656932
1078557,0.280557403997764
1078558,0.584278010323842
1078561,0.676479982056176
1078562,0.606071601661708
1078564,0.621887968286325
1078565,0.405497725966111
1078568,0.64947958908657
1078569,0.25184875556654
1078570,0.528374959953993
1078571,0.570117490612432
1078572,0.680398749864237
1078575,0.626954258689228
1078576,0.446293897212499
1078577,0.439711480105769
1078579,0.485370804441639
1078580,0.209234540446153
1078581,0.431693534583956
1078583,0.35920409571295
1078585,0.337839909024613
1078587,0.409971645314156
1078590,0.601447052793722
1078591,0.192181242900351
1078595,0.632548191214799
1078596,0.190680961961923
1078599,0.48824242667838
1078600,0.335877711878421
1078601,0.780269159484363
1078603,0.262566336725682
1078606,0.5853039919816
1078609,0.477009516666917
1078610,0.44675699277011
1078611,0.740541878808797
1078613,0.429853304368491
1078615,0.689999754734629
1078618,0.441559313323593
1078619,0.375893131558887
1078620,0.593863767817229
1078621,0.616024393110898
1078623,0.545135465552264
1078624,0.590500555568927
1078626,0.719064030816634
1078627,0.402120353824561
1078628,0.155879631011809
1078629,0.403624812459159
1078633,0.45998706909391
1078636,0.63504819912199
1078638,0.795281411725722
1078639,0.547263316226504
1078644,0.461276062863733
1078646,0.551375425714366
1078647,0.526273369341232
1078648,0.622098355466205
1078649,0.638109445913256
1078652,0.317805059288417
1078653,0.676523421662971
1078654,0.181439914965927
1078655,0.42648619962612
1078656,0.831949561557907
1078658,0.783821459894137
1078660,0.495924425161878
1078661,0.283728708513287
1078664,0.617072202010586
1078666,0.15353053871036
1078667,0.474063224181452
1078668,0.703186548926715
1078672,0.891402532641068
1078673,0.550223449414253
1078674,0.535629440323355
1078677,0.557586164587066
1078679,0.214120814519439
1078680,0.233257058059017
1078681,0.162860171892308
1078683,0.229908446871621
1078685,0.67679768835413
1078686,0.638658043261799
1078689,0.79426550452466
1078690,0.601775282839425
1078692,0.666451277636552
1078693,0.434784859520561
1078694,0.703983383413956
1078695,0.622494097092226
1078696,0.706300200146021
1078697,0.833976634884443
1078698,0.461146820089079
1078702,0.166283810663343
1078703,0.218766811426158
1078704,0.549093525131007
1078706,0.187610065729947
1078708,0.577473758592374
1078710,0.309415527230905
1078711,0.649082109427069
1078714,0.63720682298854
1078715,0.229150924781887
1078716,0.634508805854615
1078718,0.165488978591743
1078721,0.54813235547808
1078725,0.440563724865162
1078727,0.200487453795611
1078729,0.222457104192292
1078732,0.210928728546826
1078733,0.877393380848773
1078735,0.629244683443012
1078737,0.270802359082935
1078739,0.634006541833934
1078740,0.560671071555205
1078743,0.33351420844994
1078744,0.867289603330686
1078747,0.249428182720706
1078750,0.135074519844229
1078751,0.540968428125077
1078758,0.24514690519101
1078762,0.506804918075654
1078763,0.649167090471493
1078764,0.425268996781512
1078766,0.650869287956832
1078767,0.389643535738435
1078770,0.719096704059214
1078771,0.496807389725349
1078772,0.749317984430817
1078774,0.256607121919139
1078775,0.663404318775411
1078776,0.751462534354615
1078778,0.409974350413134
1078781,0.279149582859231
1078782,0.42253663254156
1078784,0.543218745875473
1078785,0.518651752334165
1078787,0.537360771769764
1078789,0.494910682938995
1078791,0.689276972782298
1078792,0.620124327210481
1078793,0.555167366845927
1078794,0.26365798666994
1078795,0.631534262114878
1078797,0.57578345878916
1078798,0.751003043447643
1078800,0.454860441764789
1078807,0.35960794680461
1078809,0.658273172495297
1078810,0.444952348221624
1078812,0.705991354813246
1078813,0.622377512727274
1078815,0.465940222064791
1078816,0.202694308225207
1078817,0.326817651880633
1078818,0.697476282007348
1078819,0.255587986211481
1078820,0.474516835038612
1078821,0.646177564213399
1078822,0.292594839778296
1078823,0.508035943118237
1078827,0.338075540074477
1078830,0.258524977889971
1078831,0.624481087002865
1078832,0.568620610919448
1078834,0.630885107681575
1078839,0.250400931280708
1078840,0.704478901831641
1078843,0.632393652419692
1078846,0.380679666227465
1078848,0.409030526757906
1078849,0.250359477343294
1078850,0.522003337075316
1078851,0.605227958096477
1078853,0.344584381699808
1078855,0.519387806461097
1078856,0.173205166566473
1078858,0.612638245568496
1078859,0.824352969746077
1078862,0.515476725822838
1078863,0.646625072717047
1078864,0.49484316166227
1078867,0.426860051690889
1078868,0.443385249275659
1078871,0.608265605031105
1078872,0.669901588932996
1078873,0.75493167252481
1078875,0.661250915328959
1078876,0.747436863640916
1078877,0.404579908947343
1078878,0.303925966312065
1078879,0.184042294483811
1078880,0.502156802682852
1078882,0.577808860779259
1078884,0.510761360464024
1078885,0.527960472876614
1078887,0.221823759963973
1078889,0.250348773936643
1078891,0.609895145961295
1078892,0.263635409128567
1078893,0.5121779164602
1078895,0.666204607380135
1078897,0.245562654427756
1078898,0.497968025434424
1078899,0.759460023507493
1078900,0.320714627931834
1078908,0.488372884870267
1078909,0.905992927035836
1078914,0.710169819284492
1078915,0.558212046328983
1078918,0.567409629875113
1078919,0.264566589884154
1078920,0.465756061010266
1078924,0.371315901249
1078925,0.220259260232748
1078929,0.58597667432328
1078930,0.50557227261693
1078932,0.606962384169341
1078936,0.188924858047078
1078939,0.293923428282399
1078941,0.708044515082123
1078943,0.507092530626813
1078944,0.226815365222003
1078947,0.240858320171385
1078948,0.211848761851725
1078949,0.518075051566855
1078951,0.557292295353674
1078953,0.643820600594224
1078954,0.251787504001193
1078955,0.534193463223334
1078956,0.55218560367304
1078957,0.646420781191466
1078958,0.479354180468984
1078959,0.52017764782625
1078960,0.365511689754448
1078964,0.53409476986715
1078969,0.311187634740666
1078970,0.564081626684916
1078971,0.287664828612039
1078972,0.219193939548711
1078974,0.526361162397888
1078975,0.211633196223901
1078977,0.425964264031929
1078980,0.600558026425148
1078982,0.726679414683497
1078984,0.560631198554854
1078985,0.664117306225047
1078989,0.214404277629362
1078991,0.539285661122071
1078992,0.482354309175363
1078994,0.451809113997039
1078998,0.695135571210514
1078999,0.472689324211337
1079002,0.620890086600955
1079005,0.217905235728631
1079010,0.504677795800269
1079012,0.554664927153472
1079016,0.285722526922512
1079017,0.534636916650283
1079018,0.219492401422911
1079022,0.727616939775418
1079024,0.36598832341366
1079025,0.612374672124215
1079028,0.389533086775735
1079029,0.556302025846506
1079030,0.832629190873139
1079032,0.779426471940684
1079034,0.327364067642052
1079037,0.165499938720609
1079038,0.17613827601297
1079047,0.161873899925709
1079048,0.214299190049582
1079049,0.195048399370098
1079052,0.235418847222237
1079058,0.567303726214384
1079061,0.595915905436948
1079062,0.409282828232207
1079064,0.216451698782823
1079065,0.602737242918879
1079066,0.641168423204911
1079068,0.465504156396708
1079069,0.828001014210375
1079071,0.558696702201188
1079073,0.503342075644555
1079074,0.600996677144062
1079075,0.545674782361488
1079076,0.686786930447469
1079081,0.580874747190235
1079083,0.518260062692135
1079085,0.293502421825892
1079086,0.522613425571677
1079087,0.740942703761716
1079091,0.518346734948704
1079093,0.596088394471683
1079094,0.459544950980633
1079095,0.206155537473286
1079096,0.693667231090521
1079097,0.52424009343021
1079100,0.529261974808863
1079101,0.700532773167078
1079104,0.461596308585906
1079105,0.691439463043259
1079107,0.805893272046218
1079108,0.455708413301121
1079109,0.688232514326686
1079113,0.799981802941663
1079114,0.616752336784515
1079116,0.49047869817379
1079117,0.198544017757577
1079118,0.723647821347321
1079119,0.274958241569716
1079123,0.429460657819006
1079125,0.347500625302339
1079126,0.590466162388008
1079127,0.491211709042972
1079128,0.223512170825367
1079131,0.463208916826813
1079138,0.490310321939841
1079139,0.335757869357332
1079143,0.573693555060487
1079144,0.412013598614044
1079146,0.630571408731559
1079147,0.246316319463311
1079149,0.508000087113355
1079150,0.218437315118182
1079151,0.597530458882373
1079153,0.643117929629655
1079154,0.429567937977136
1079159,0.721948206575079
1079161,0.135377550450963
1079163,0.617020970369774
1079164,0.625700500572823
1079168,0.578104849319762
1079169,0.692408848032791
1079170,0.681020177814503
1079172,0.185262090253308
1079178,0.358575780134476
1079179,0.626704627661158
1079189,0.480742672129059
1079190,0.529414970170631
1079191,0.53638571335867
1079196,0.486590677238467
1079198,0.372403384938732
1079201,0.564670598301409
1079203,0.674003142391628
1079206,0.195506904035263
1079208,0.220510059212956
1079210,0.429050126582051
1079213,0.456586588170353
1079214,0.236753886803843
1079220,0.393591903349448
1079223,0.675896292441456
1079224,0.186940383376984
1079226,0.375081633584778
1079227,0.374125780610219
1079229,0.340131650475361
1079230,0.147901236131363
1079231,0.495616564816792
1079232,0.204295826470465
1079233,0.645089616662639
1079234,0.640469871104065
1079237,0.645062325132852
1079242,0.694589147910876
1079245,0.541310308971071
1079247,0.613051950333416
1079248,0.238859647454107
1079249,0.475871980037391
1079250,0.154847077147956
1079253,0.252007913219238
1079254,0.363572649136535
1079255,0.504422702194448
1079256,0.179306080748395
1079257,0.768736154326363
1079258,0.481914628149732
1079259,0.27224826974107
1079260,0.233379343911713
1079262,0.2507241892456
1079263,0.471739134140337
1079267,0.65998190550093
1079269,0.265133173146378
1079271,0.550104945882026
1079272,0.747175889036147
1079274,0.446162076967281
1079278,0.324321268491471
1079279,0.407459017223638
1079280,0.638087435106936
1079281,0.544583532846787
1079282,0.505186385379707
1079284,0.43791285751593
1079286,0.475217918586185
1079287,0.623813928515519
1079288,0.219304154907211
1079289,0.240603382425956
1079292,0.544464252983138
1079294,0.189968782537442
1079295,0.298879050487417
1079296,0.691553716188981
1079297,0.691482823629504
1079300,0.678904901152623
1079301,0.890903579992517
1079303,0.637264228416268
1079305,0.455466615750265
1079307,0.72199908637446
1079310,0.647469848629901
1079311,0.232184725891614
1079312,0.521746269363944
1079317,0.574661296271004
1079318,0.694401215802208
1079320,0.198426503874272
1079321,0.732219740337077
1079324,0.587317412548859
1079325,0.49331829973875
1079326,0.215566365991979
1079328,0.740129165600102
1079334,0.752067729574714
1079335,0.219489065349029
1079336,0.521426597491814
1079342,0.267501204239069
1079345,0.632497609529328
1079348,0.662583685884845
1079350,0.629900776468223
1079356,0.434573530000001
1079357,0.610638817234706
1079359,0.500262305949619
1079361,0.170854049655255
1079362,0.302160863951737
1079364,0.622305980049475
1079368,0.181373291317091
1079369,0.287370964921078
1079370,0.221450079084258
1079371,0.319510855736548
1079372,0.313364397765734
1079373,0.487090507489507
1079375,0.184679367076502
1079376,0.516367115622814
1079382,0.625000053604971
1079383,0.465280203207413
1079384,0.384701986727707
1079386,0.623281392216806
1079387,0.267848066333725
1079388,0.562624294346329
1079389,0.260717947313521
1079391,0.377170049196827
1079393,0.55979382562253
1079395,0.625009367897741
1079399,0.565679319747195
1079400,0.580838373580392
1079401,0.685291922488919
1079405,0.292167259994862
1079406,0.620556456882715
1079407,0.541444830819171
1079410,0.629441147479828
1079412,0.568305252133105
1079418,0.280646970740795
1079421,0.234430738749157
1079422,0.333119806163784
1079424,0.333676412322989
1079427,0.606419871781786
1079428,0.69733858352665
1079431,0.473920701858572
1079433,0.53207386801039
1079434,0.549062895456079
1079438,0.43392483645209
1079439,0.623780265421465
1079440,0.324043140993645
1079444,0.512252268729333
1079445,0.475683380874386
1079446,0.244424830584645
1079449,0.629005992600124
1079451,0.636347894995835
1079453,0.619280637220685
1079454,0.341952734235435
1079455,0.554506203548365
1079456,0.561595672887818
1079459,0.489391355013441
1079461,0.570805970758063
1079462,0.74004348534007
1079463,0.59140399686442
1079466,0.57745264811056
1079467,0.46287759477907
1079469,0.331320280467137
1079470,0.305642984295665
1079471,0.739044553901492
1079472,0.718258107820842
1079473,0.499743776518
1079476,0.335813818814317
1079478,0.259506836823157
1079479,0.388849137288978
1079484,0.607679363767736
1079485,0.507482325545447
1079491,0.295308236643005
1079495,0.138048706849681
1079497,0.420444210506036
1079498,0.841440186464813
1079500,0.393786212205377
1079501,0.373138542726125
1079504,0.386287462723576
1079505,0.572966335521925
1079506,0.742002839781994
1079507,0.335466279934041
1079508,0.449355493050848
1079509,0.495713397703993
1079510,0.246442342202246
1079511,0.616768388544077
1079512,0.613383265787164
1079513,0.37255754947892
1079514,0.617413338380544
1079517,0.452852163879262
1079520,0.19642069737472
1079521,0.671446812212682
1079524,0.32650301940849
1079525,0.654862621221365
1079526,0.334014324654382
1079531,0.411536823342067
1079532,0.61842275038622
1079533,0.638256455889463
1079534,0.25250802907808
1079536,0.433254417888233
1079537,0.507093532264462
1079538,0.426186432355373
1079542,0.545776184940531
1079544,0.494478695115891
1079545,0.427348045230886
1079546,0.689134892154812
1079547,0.250173820997763
1079548,0.517741875881246
1079550,0.20131630036311
1079554,0.769164354576208
1079555,0.728131064015738
1079557,0.548818079566416
1079558,0.459539102757733
1079559,0.624135377072821
1079561,0.302640245249313
1079562,0.341887431706407
1079564,0.544501825517566
1079567,0.569086310254519
1079570,0.23376850594242
1079573,0.789293064892321
1079583,0.501058463764327
1079584,0.203504599661358
1079585,0.537568239272669
1079587,0.498689469336727
1079590,0.403027223593952
1079591,0.678875727575896
1079598,0.755194121305699
1079599,0.771320774861306
1079603,0.587390245032777
1079604,0.584063807574314
1079608,0.759650265002816
1079609,0.545360088355362
1079611,0.867846861010317
1079612,0.144093878649418
1079613,0.403371765827819
1079614,0.698002158114047
1079615,0.24781352814486
1079616,0.465019473258868
1079620,0.659942259243971
1079621,0.511984084697514
1079622,0.425046666986864
1079624,0.536556398085322
1079625,0.728633325413492
1079627,0.487931575891228
1079629,0.608016023212874
1079631,0.348432440445317
1079632,0.524592468146685
1079634,0.34783134319231
1079638,0.631864609373632
1079639,0.235312462417413
1079641,0.549530852421076
1079645,0.893411694684313
1079647,0.470030854110531
1079649,0.627707946162304
1079651,0.384061678551538
1079652,0.565447746023513
1079653,0.462298828322507
1079656,0.564163182721504
1079657,0.142991921825616
1079658,0.636115914513022
1079659,0.857782471140488
1079660,0.61408959262117
1079661,0.574078001779627
1079662,0.185985972142126
1079663,0.25759974495324
1079666,0.857643679690985
1079669,0.246316543136852
1079670,0.586267242885401
1079671,0.351878953316581
1079672,0.678320242150734
1079676,0.41519679103181
1079677,0.3093762232764
1079679,0.248478594175987
1079680,0.239362189306966
1079682,0.215891467458803
1079686,0.634684978225244
1079688,0.628625315136771
1079689,0.142752849910174
1079694,0.299991871483996
1079695,0.513781589903946
1079696,0.690386290572423
1079699,0.643669574841189
1079705,0.605076202852216
1079707,0.344956191225528
1079709,0.281587981773125
1079710,0.56073450654892
1079711,0.681124978477691
1079712,0.536996903020066
1079715,0.473542020774909
1079716,0.534402855251525
1079719,0.487281643681476
1079720,0.521157355987288
1079721,0.387519958475555
1079723,0.622823861578735
1079724,0.527243958697132
1079725,0.466817217029964
1079726,0.88278697914625
1079727,0.254910349083481
1079728,0.519148793691903
1079730,0.581409433280797
1079732,0.516651496673399
1079733,0.626367155695033
1079734,0.496426489143444
1079736,0.292659726372763
1079740,0.234073803286445
1079741,0.272420872828856
1079749,0.350650805167976
1079752,0.595374242034182
1079757,0.722554317239532
1079759,0.248653103212525
1079760,0.495313572900114
1079763,0.312378037797693
1079765,0.649193903322708
1079766,0.522208612209943
1079768,0.365921844604771
1079769,0.200348680682891
1079772,0.541742918753535
1079773,0.469343925478692
1079775,0.27112696061828
1079777,0.675145963450048
1079779,0.527296881472081
1079783,0.56542162482761
1079784,0.488617113121885
1079785,0.502983839030928
1079786,0.142084837913742
1079787,0.711337990375421
1079788,0.571904715343431
1079792,0.787127040923263
1079793,0.655543826102727
1079794,0.214791771816386
1079798,0.361248282822091
1079800,0.347632152400945
1079802,0.575632668724284
1079803,0.418785219263533
1079805,0.409318694899673
1079806,0.346309927191314
1079807,0.608373596947483
1079810,0.336119782469549
1079815,0.529159337169276
1079816,0.633702677434936
1079819,0.658273638569693
1079820,0.566258685127357
1079821,0.374714743374118
1079823,0.363820578511329
1079826,0.56993387588003
1079827,0.335345085974812
1079828,0.500892036844219
1079829,0.29334266490416
1079830,0.642764275808892
1079831,0.14161681805646
1079834,0.587783044674765
1079835,0.248640169201967
1079837,0.39901721834952
1079838,0.389791342313143
1079839,0.647404649082584
1079840,0.455553540145024
1079842,0.31335615206674
1079845,0.787454658099008
1079846,0.34354415480109
1079847,0.710468318751224
1079848,0.643573391785854
1079849,0.413762403962648
1079850,0.383915967222631
1079853,0.748403866658962
1079855,0.197100967359671
1079856,0.692506328058816
1079859,0.185802097815781
1079860,0.208194356945841
1079863,0.331809472964798
1079864,0.324492456915731
1079865,0.47296415265855
1079866,0.598263000911168
1079868,0.481864264693888
1079869,0.226403989282959
1079870,0.611104119155262
1079871,0.51648572117099
1079872,0.628535997810818
1079873,0.225278048585314
1079874,0.591838370769914
1079875,0.698510698673772
1079876,0.275573275874034
1079878,0.318332950843267
1079884,0.55364384967618
1079885,0.604570840963707
1079886,0.86087488203908
1079888,0.266727492034527
1079889,0.707960372912522
1079892,0.557390115125671
1079893,0.465474694774662
1079894,0.203193177304031
1079898,0.330234460318897
1079899,0.592287978017498
1079902,0.241815971249422
1079903,0.39988920139818
1079904,0.235063227381344
1079906,0.472078739136992
1079907,0.626846745349287
1079908,0.639384122042458
1079910,0.384389223563802
1079913,0.491930750950164
1079914,0.507134661532896
1079916,0.890900064683966
1079921,0.626099509145116
1079927,0.354898870537629
1079928,0.570772558265485
1079930,0.249057101800798
1079934,0.198758045572812
1079935,0.451446773211217
1079938,0.759982458311055
1079939,0.417501936804053
1079941,0.487433480920185
1079944,0.753289002642588
1079945,0.223215485214806
1079948,0.621224088549396
1079949,0.163584311874648
1079953,0.646890170065634
1079954,0.560459117383274
1079955,0.31413173955806
1079957,0.534665043416446
1079962,0.582952223271279
1079964,0.685839114645286
1079965,0.603847618010897
1079970,0.463048452219021
1079971,0.658733671622248
1079974,0.240537093195095
1079976,0.389421952563877
1079977,0.47575041904827
1079979,0.688733581207054
1079981,0.196110006366731
1079986,0.636251996489904
1079995,0.69738565243582
1079998,0.568690693313157
1080001,0.482828493182992
1080006,0.702142852347742
1080007,0.458553354849115
1080009,0.242470634954962
1080011,0.469505300826404
1080012,0.84167724265038
1080014,0.22624433412475
1080018,0.652838962238916
1080022,0.639087389824514
1080025,0.684184599344562
1080032,0.258371831458368
1080033,0.315828782307572
1080038,0.682649275921459
1080040,0.531833990035934
1080041,0.720008254737249
1080042,0.529679671420936
1080045,0.518090106734231
1080049,0.761553125745492
1080052,0.609064797703392
1080056,0.619021170666986
1080057,0.545079260542124
1080058,0.364974224021883
1080059,0.393548489318921
1080060,0.561957857742469
1080063,0.347322265627947
1080064,0.254172490480509
1080066,0.260453594733475
1080067,0.197334900884592
1080068,0.741372177036945
1080069,0.667034364753029
1080071,0.765794881254499
1080074,0.58816466179925
1080076,0.419210784976055
1080077,0.533625431485326
1080078,0.566502011281727
