"";"x"
"38512";"0"
"38513";"0"
"38514";"1"
"38515";"0"
"38516";"0"
"38517";"0"
"38518";"0"
"38519";"0"
"38521";"0"
"38522";"0"
"38523";"0"
"38524";"0"
"38525";"0"
"38527";"0"
"38528";"0"
"38529";"0"
"38530";"0"
"38531";"0"
"38532";"0"
"38533";"1"
"38534";"1"
"38535";"0"
"38536";"0"
"38537";"0"
"38538";"0"
"38539";"0"
"38540";"0"
"38541";"0"
"38542";"0"
"38543";"1"
"38544";"0"
"38545";"0"
"38546";"0"
"38547";"0"
"38548";"0"
"38549";"0"
"38550";"0"
"38551";"1"
"38552";"0"
"38553";"1"
"38554";"0"
"38555";"0"
"38556";"0"
"38557";"0"
"38558";"0"
"38560";"0"
"38561";"1"
"38562";"0"
"38563";"0"
"38565";"0"
"38566";"1"
"38567";"1"
"38568";"0"
"38569";"0"
"38570";"0"
"38571";"0"
"38572";"0"
"38573";"1"
"38574";"0"
"38575";"0"
"38576";"0"
"38577";"1"
"38578";"0"
"38579";"1"
"38580";"0"
"38581";"0"
"38582";"0"
"38583";"1"
"38584";"0"
"38585";"0"
"38586";"0"
"38587";"0"
"38588";"0"
"38589";"0"
"38590";"0"
"38591";"0"
"38592";"0"
"38593";"0"
"38594";"0"
"38595";"0"
"38596";"0"
"38597";"0"
"38598";"0"
"38599";"0"
"38600";"0"
"38601";"0"
"38602";"0"
"38603";"0"
"38604";"0"
"38605";"0"
"38606";"1"
"38607";"0"
"38608";"1"
"38609";"0"
"38610";"0"
"38611";"0"
"38612";"1"
"38613";"0"
"38614";"0"
"38615";"1"
"38616";"1"
"38617";"0"
"38618";"1"
"38619";"0"
"38620";"0"
"38621";"0"
"38622";"1"
"38623";"0"
"38624";"0"
"38625";"0"
"38626";"0"
"38627";"0"
"38628";"0"
"38629";"0"
"38630";"0"
"38631";"0"
"38632";"1"
"38633";"0"
"38634";"0"
"38635";"0"
"38636";"0"
"38637";"0"
"38638";"1"
"38639";"0"
"38640";"0"
"38641";"0"
"38642";"1"
"38643";"0"
"38644";"0"
"38645";"1"
"38646";"0"
"38647";"0"
"38648";"0"
"38649";"0"
"38650";"1"
"38651";"1"
"38652";"0"
"38653";"0"
"38654";"1"
"38655";"0"
"38656";"0"
"38657";"0"
"38658";"0"
"38659";"0"
"38660";"0"
"38661";"0"
"38662";"1"
"38663";"0"
"38664";"0"
"38665";"0"
"38666";"0"
"38667";"0"
"38668";"0"
"38669";"0"
"38670";"0"
"38671";"0"
"38672";"0"
"38673";"0"
"38674";"0"
"38675";"0"
"38676";"1"
"38677";"0"
"38678";"0"
"38679";"0"
"38680";"1"
"38681";"0"
"38682";"0"
"38683";"1"
"38684";"0"
"38685";"0"
"38686";"1"
"38687";"0"
"38688";"0"
"38689";"0"
"38690";"0"
"38691";"1"
"38692";"1"
"38693";"0"
"38694";"0"
"38695";"1"
"38696";"0"
"38697";"1"
"38698";"1"
"38699";"0"
"38700";"0"
"38701";"0"
"38702";"0"
"38703";"0"
"38704";"0"
"38705";"0"
"38706";"0"
"38707";"0"
"38708";"0"
"38709";"0"
"38710";"1"
"38711";"0"
"38712";"0"
"38713";"1"
"38714";"0"
"38715";"1"
"38716";"0"
"38717";"1"
"38719";"0"
"38720";"0"
"38721";"0"
"38722";"0"
"38723";"0"
"38724";"0"
"38725";"0"
"38726";"1"
"38727";"0"
"38728";"0"
"38729";"0"
"38730";"0"
"38731";"0"
"38732";"1"
"38733";"1"
"38734";"1"
"38735";"0"
"38736";"1"
"38737";"0"
"38738";"0"
"38739";"0"
"38740";"0"
"38741";"0"
"38742";"0"
"38743";"0"
"38744";"1"
"38745";"1"
"38746";"0"
"38747";"0"
"38748";"0"
"38749";"1"
"38750";"0"
"38752";"1"
"38753";"0"
"38754";"0"
"38755";"0"
"38756";"0"
"38757";"0"
"38758";"1"
"38759";"0"
"38760";"0"
"38761";"0"
"38762";"0"
"38763";"0"
"38764";"0"
"38765";"0"
"38766";"0"
"38767";"1"
"38768";"0"
"38769";"1"
"38770";"0"
"38771";"0"
"38772";"1"
"38773";"0"
"38774";"0"
"38775";"0"
"38776";"1"
"38777";"0"
"38778";"1"
"38779";"0"
"38780";"0"
"38781";"0"
"38782";"0"
"38783";"1"
"38784";"0"
"38785";"1"
"38786";"0"
"38787";"0"
"38788";"0"
"38789";"0"
"38790";"0"
"38791";"0"
"38792";"0"
"38793";"0"
"38794";"0"
"38795";"0"
"38796";"0"
"38797";"0"
"38798";"0"
"38799";"0"
"38800";"0"
"38801";"0"
"38802";"0"
"38803";"0"
"38804";"0"
"38805";"0"
"38806";"0"
"38807";"0"
"38808";"1"
"38809";"0"
"38810";"0"
"38811";"0"
"38812";"0"
"38813";"1"
"38814";"0"
"38815";"0"
"38816";"0"
"38817";"0"
"38818";"0"
"38819";"0"
"38820";"0"
"38821";"0"
"38822";"0"
"38824";"1"
"38825";"0"
"38826";"0"
"38827";"1"
"38828";"1"
"38829";"1"
"38830";"0"
"38831";"0"
"38832";"0"
"38833";"1"
"38834";"0"
"38835";"0"
"38836";"0"
"38837";"0"
"38838";"0"
"38839";"0"
"38840";"1"
"38841";"0"
"38842";"0"
"38843";"0"
"38844";"0"
"38845";"0"
"38846";"0"
"38847";"1"
"38848";"0"
"38849";"0"
"38850";"0"
"38851";"0"
"38852";"1"
"38853";"0"
"38854";"1"
"38855";"0"
"38856";"0"
"38857";"0"
"38858";"0"
"38859";"0"
"38860";"0"
"38861";"1"
"38862";"1"
"38863";"0"
"38864";"0"
"38865";"0"
"38866";"1"
"38867";"1"
"38868";"0"
"38869";"0"
"38870";"0"
"38871";"0"
"38872";"0"
"38873";"0"
"38874";"0"
"38875";"0"
"38876";"0"
"38877";"0"
"38878";"0"
"38879";"0"
"38880";"0"
"38881";"0"
"38882";"0"
"38883";"0"
"38884";"0"
"38885";"0"
"38886";"0"
"38887";"0"
"38888";"0"
"38889";"0"
"38890";"0"
"38891";"0"
"38892";"1"
"38893";"1"
"38894";"0"
"38895";"0"
"38896";"0"
"38897";"1"
"38898";"0"
"38899";"1"
"38900";"0"
"38901";"0"
"38902";"0"
"38903";"1"
"38904";"0"
"38905";"0"
"38906";"0"
"38907";"0"
"38908";"0"
"38909";"1"
"38910";"0"
"38911";"0"
"38912";"0"
"38913";"0"
"38914";"0"
"38915";"0"
"38916";"0"
"38917";"0"
"38918";"0"
"38919";"0"
"38920";"0"
"38921";"0"
"38922";"0"
"38923";"0"
"38924";"1"
"38925";"0"
"38926";"0"
"38927";"0"
"38928";"0"
"38929";"0"
"38930";"0"
"38932";"1"
"38933";"1"
"38934";"1"
"38935";"1"
"38936";"0"
"38937";"0"
"38938";"0"
"38939";"0"
"38940";"0"
"38941";"0"
"38942";"1"
"38943";"1"
"38944";"1"
"38945";"0"
"38946";"1"
"38947";"0"
"38948";"0"
"38949";"1"
"38950";"0"
"38951";"0"
"38952";"1"
"38953";"0"
"38954";"0"
"38955";"0"
"38956";"0"
"38957";"0"
"38958";"0"
"38959";"1"
"38960";"0"
"38961";"1"
"38962";"0"
"38963";"0"
"38964";"0"
"38965";"1"
"38966";"0"
"38967";"0"
"38968";"0"
"38969";"1"
"38970";"1"
"38971";"1"
"38972";"0"
"38973";"0"
"38974";"0"
"38975";"0"
"38976";"0"
"38977";"0"
"38978";"0"
"38979";"0"
"38980";"0"
"38981";"1"
"38982";"0"
"38983";"1"
"38984";"0"
"38985";"0"
"38986";"0"
"38987";"1"
"38988";"1"
"38989";"1"
"38990";"1"
"38991";"0"
"38992";"0"
"38993";"0"
"38994";"0"
"38995";"1"
"38996";"0"
"38997";"0"
"38998";"0"
"38999";"1"
"39000";"0"
"39001";"0"
"39002";"0"
"39003";"0"
"39004";"0"
"39005";"0"
"39006";"0"
"39007";"0"
"39008";"1"
"39009";"0"
"39010";"0"
"39011";"0"
"39012";"0"
"39013";"1"
"39014";"0"
"39015";"0"
"39016";"0"
"39017";"0"
"39018";"0"
"39019";"0"
"39020";"0"
"39021";"1"
"39022";"0"
"39023";"0"
"39024";"0"
"39025";"1"
"39026";"0"
"39027";"0"
"39028";"0"
"39029";"1"
"39030";"0"
"39031";"0"
"39032";"1"
"39033";"1"
"39034";"0"
"39035";"0"
"39036";"0"
"39037";"0"
"39038";"0"
"39039";"1"
"39040";"0"
"39041";"0"
"39042";"0"
"39043";"0"
"39044";"0"
"39045";"1"
"39046";"1"
"39047";"1"
"39048";"0"
"39049";"0"
"39050";"0"
"39051";"1"
"39052";"0"
"39053";"0"
"39054";"0"
"39055";"0"
"39056";"0"
"39057";"0"
"39058";"0"
"39059";"0"
"39060";"0"
"39061";"0"
"39062";"0"
"39063";"0"
"39064";"1"
"39065";"0"
"39066";"0"
"39067";"0"
"39068";"0"
"39069";"1"
"39070";"0"
"39071";"0"
"39072";"0"
"39073";"1"
"39074";"0"
"39075";"0"
"39076";"0"
"39077";"0"
"39078";"0"
"39079";"0"
"39080";"1"
"39081";"0"
"39082";"0"
"39083";"1"
"39084";"0"
"39085";"0"
"39086";"0"
"39087";"0"
"39088";"0"
"39089";"0"
"39090";"0"
"39091";"0"
"39092";"0"
"39093";"0"
"39094";"1"
"39095";"0"
"39096";"0"
"39097";"0"
"39098";"0"
"39099";"0"
"39100";"0"
"39101";"1"
"39102";"0"
"39103";"0"
"39104";"0"
"39105";"1"
"39106";"0"
"39107";"0"
"39108";"0"
"39109";"0"
"39110";"0"
"39111";"0"
"39112";"1"
"39113";"0"
"39114";"0"
"39115";"0"
"39116";"0"
"39117";"0"
"39118";"0"
"39119";"0"
"39120";"0"
"39121";"0"
"39122";"0"
"39123";"0"
"39124";"0"
"39125";"0"
"39126";"0"
"39127";"0"
"39128";"0"
"39129";"0"
"39130";"1"
"39131";"1"
"39132";"0"
"39133";"0"
"39134";"0"
"39135";"0"
"39136";"0"
"39137";"0"
"39138";"0"
"39139";"0"
"39140";"0"
"39141";"0"
"39142";"0"
"39143";"0"
"39144";"0"
"39145";"1"
"39146";"0"
"39147";"0"
"39148";"0"
"39149";"0"
"39150";"0"
"39151";"1"
"39152";"0"
"39153";"0"
"39154";"0"
"39155";"0"
"39156";"0"
"39157";"0"
"39158";"0"
"39159";"0"
"39160";"1"
"39161";"0"
"39162";"0"
"39163";"0"
"39164";"0"
"39165";"1"
"39166";"0"
"39167";"1"
"39169";"0"
"39170";"0"
"39171";"0"
"39172";"0"
"39173";"0"
"39175";"0"
"39176";"0"
"39177";"1"
"39178";"0"
"39179";"0"
"39180";"0"
"39181";"1"
"39182";"1"
"39183";"0"
"39184";"1"
"39185";"0"
"39186";"0"
"39187";"0"
"39188";"0"
"39189";"1"
"39190";"0"
"39191";"0"
"39192";"0"
"39193";"0"
"39194";"0"
"39195";"1"
"39197";"0"
"39198";"0"
"39199";"0"
"39200";"0"
"39201";"0"
"39202";"0"
"39203";"0"
"39204";"0"
"39205";"0"
"39206";"1"
"39207";"0"
"39208";"1"
"39209";"1"
"39210";"0"
"39211";"0"
"39213";"1"
"39214";"0"
"39215";"0"
"39216";"0"
"39217";"1"
"39218";"0"
"39219";"0"
"39220";"0"
"39221";"0"
"39222";"1"
"39223";"1"
"39224";"1"
"39225";"0"
"39226";"1"
"39227";"0"
"39228";"0"
"39229";"0"
"39231";"0"
"39232";"0"
"39233";"1"
"39234";"0"
"39235";"0"
"39236";"0"
"39237";"0"
"39238";"1"
"39239";"0"
"39240";"0"
"39241";"0"
"39242";"0"
"39243";"0"
"39244";"1"
"39245";"1"
"39246";"0"
"39247";"1"
"39248";"0"
"39249";"0"
"39250";"0"
"39251";"0"
"39252";"0"
"39253";"0"
"39254";"0"
"39255";"0"
"39256";"1"
"39257";"0"
"39258";"0"
"39259";"0"
"39260";"0"
"39261";"0"
"39262";"1"
"39263";"1"
"39264";"0"
"39265";"1"
"39266";"0"
"39267";"0"
"39268";"0"
"39269";"1"
"39270";"0"
"39271";"0"
"39272";"0"
"39273";"0"
"39274";"0"
"39275";"0"
"39276";"0"
"39277";"0"
"39278";"0"
"39279";"0"
"39280";"0"
"39282";"0"
"39283";"0"
"39284";"0"
"39285";"0"
"39286";"0"
"39287";"0"
"39288";"0"
"39289";"0"
"39290";"0"
"39291";"0"
"39292";"0"
"39294";"0"
"39295";"0"
"39296";"1"
"39297";"0"
"39298";"0"
"39299";"0"
"39300";"0"
"39301";"1"
"39302";"1"
"39303";"0"
"39304";"1"
"39305";"0"
"39306";"0"
"39307";"0"
"39308";"0"
"39309";"0"
"39310";"0"
"39311";"0"
"39312";"0"
"39313";"0"
"39314";"0"
"39315";"1"
"39316";"0"
"39317";"0"
"39318";"1"
"39319";"0"
"39320";"0"
"39321";"0"
"39322";"1"
"39323";"0"
"39325";"0"
"39326";"0"
"39327";"0"
"39328";"0"
"39329";"0"
"39330";"0"
"39331";"0"
"39332";"0"
"39333";"1"
"39334";"0"
"39335";"0"
"39336";"0"
"39337";"1"
"39338";"1"
"39339";"0"
"39340";"0"
"39341";"0"
"39342";"0"
"39343";"0"
"39344";"0"
"39345";"0"
"39346";"0"
"39347";"0"
"39348";"1"
"39349";"1"
"39350";"0"
"39351";"1"
"39352";"0"
"39353";"0"
"39354";"0"
"39355";"0"
"39356";"0"
"39357";"0"
"39358";"0"
"39359";"0"
"39360";"0"
"39361";"1"
"39362";"0"
"39363";"1"
"39364";"0"
"39365";"0"
"39366";"0"
"39367";"0"
"39368";"0"
"39369";"0"
"39370";"0"
"39371";"0"
"39372";"0"
"39373";"1"
"39374";"0"
"39375";"0"
"39376";"0"
"39377";"1"
"39378";"0"
"39379";"1"
"39380";"0"
"39381";"0"
"39382";"0"
"39383";"0"
"39384";"0"
"39385";"0"
"39386";"0"
"39387";"1"
"39388";"1"
"39389";"0"
"39390";"0"
"39391";"0"
"39392";"1"
"39393";"1"
"39394";"0"
"39395";"1"
"39396";"0"
"39397";"0"
"39398";"0"
"39399";"0"
"39400";"0"
"39401";"0"
"39402";"0"
"39403";"0"
"39404";"0"
"39405";"0"
"39406";"0"
"39407";"0"
"39408";"0"
"39409";"0"
"39410";"0"
"39411";"1"
"39412";"0"
"39413";"0"
"39414";"1"
"39415";"0"
"39416";"1"
"39417";"0"
"39418";"1"
"39419";"1"
"39420";"1"
"39421";"0"
"39422";"1"
"39423";"0"
"39424";"1"
"39425";"1"
"39426";"0"
"39427";"0"
"39428";"0"
"39429";"1"
"39430";"0"
"39431";"0"
"39432";"0"
"39433";"0"
"39434";"0"
"39435";"0"
"39436";"0"
"39437";"0"
"39438";"0"
"39439";"1"
"39440";"0"
"39441";"0"
"39442";"0"
"39443";"1"
"39444";"0"
"39445";"0"
"39446";"0"
"39447";"0"
"39448";"0"
"39449";"1"
"39450";"0"
"39451";"1"
"39452";"0"
"39453";"0"
"39454";"1"
"39455";"0"
"39456";"0"
"39457";"1"
"39458";"0"
"39459";"0"
"39460";"0"
"39461";"1"
"39462";"1"
"39463";"0"
"39464";"0"
"39465";"0"
"39466";"0"
"39467";"0"
"39468";"0"
"39469";"1"
"39470";"0"
"39471";"1"
"39472";"0"
"39473";"0"
"39474";"0"
"39475";"0"
"39476";"0"
"39477";"0"
"39478";"1"
"39479";"0"
"39480";"0"
"39481";"0"
"39482";"0"
"39483";"0"
"39484";"1"
"39485";"0"
"39486";"0"
"39487";"0"
"39488";"0"
"39489";"1"
"39490";"0"
"39491";"0"
"39492";"0"
"39493";"0"
"39494";"0"
"39495";"0"
"39496";"0"
"39497";"0"
"39498";"0"
"39499";"0"
"39500";"0"
"39501";"1"
"39502";"0"
"39503";"1"
"39504";"0"
"39505";"1"
"39506";"0"
"39507";"0"
"39508";"0"
"39509";"0"
"39510";"0"
"39511";"0"
"39512";"1"
"39513";"1"
"39514";"0"
"39515";"0"
"39516";"0"
"39517";"0"
"39518";"0"
"39519";"0"
"39520";"0"
"39521";"0"
"39522";"1"
"39523";"0"
"39524";"0"
"39525";"1"
"39526";"0"
"39527";"1"
"39528";"0"
"39529";"0"
"39530";"0"
"39531";"0"
"39532";"1"
"39533";"1"
"39534";"1"
"39535";"1"
"39536";"0"
"39537";"0"
"39538";"0"
"39539";"0"
"39540";"0"
"39541";"1"
"39542";"0"
"39543";"0"
"39544";"0"
"39545";"0"
"39546";"0"
"39547";"1"
"39548";"1"
"39549";"0"
"39550";"1"
"39551";"0"
"39552";"0"
"39553";"0"
"39554";"0"
"39555";"1"
"39556";"0"
"39557";"1"
"39558";"1"
"39559";"1"
"39560";"1"
"39561";"0"
"39563";"0"
"39564";"1"
"39565";"0"
"39566";"0"
"39567";"0"
"39569";"1"
"39570";"0"
"39571";"1"
"39572";"1"
"39573";"0"
"39574";"1"
"39575";"0"
"39576";"1"
"39577";"0"
"39578";"0"
"39579";"1"
"39580";"0"
"39581";"0"
"39582";"0"
"39583";"0"
"39584";"1"
"39585";"1"
"39586";"0"
"39587";"1"
"39588";"0"
"39589";"0"
"39590";"1"
"39591";"0"
"39592";"0"
"39593";"0"
"39594";"0"
"39595";"1"
"39596";"1"
"39597";"0"
"39598";"0"
"39599";"0"
"39600";"0"
"39601";"0"
"39602";"1"
"39603";"1"
"39604";"1"
"39605";"0"
"39606";"0"
"39607";"1"
"39608";"0"
"39609";"0"
"39610";"0"
"39611";"1"
"39612";"0"
"39613";"0"
"39614";"0"
"39615";"0"
"39616";"0"
"39617";"0"
"39618";"0"
"39619";"1"
"39620";"0"
"39621";"0"
"39622";"0"
"39623";"0"
"39624";"0"
"39625";"0"
"39626";"0"
"39627";"1"
"39628";"0"
"39629";"0"
"39630";"0"
"39631";"0"
"39632";"0"
"39633";"0"
"39634";"0"
"39635";"0"
"39636";"0"
"39637";"0"
"39638";"0"
"39639";"0"
"39640";"0"
"39641";"1"
"39642";"0"
"39643";"0"
"39644";"0"
"39645";"0"
"39646";"0"
"39647";"0"
"39648";"1"
"39649";"1"
"39650";"0"
"39651";"0"
"39652";"1"
"39653";"0"
"39654";"0"
"39655";"0"
"39656";"0"
"39657";"0"
"39658";"1"
"39659";"0"
"39660";"0"
"39661";"1"
"39662";"0"
"39663";"0"
"39664";"0"
"39665";"0"
"39667";"0"
"39668";"0"
"39669";"0"
"39670";"1"
"39671";"0"
"39673";"0"
"39675";"1"
"39676";"0"
"39677";"0"
"39678";"0"
"39679";"0"
"39680";"0"
"39681";"0"
"39682";"0"
"39683";"0"
"39684";"1"
"39685";"0"
"39686";"1"
"39687";"0"
"39688";"0"
"39689";"1"
"39690";"0"
"39691";"1"
"39692";"0"
"39693";"0"
"39694";"1"
"39695";"1"
"39696";"0"
"39697";"0"
"39698";"1"
"39699";"0"
"39700";"0"
"39701";"0"
"39702";"0"
"39703";"1"
"39704";"1"
"39705";"1"
"39706";"0"
"39707";"0"
"39708";"0"
"39709";"0"
"39710";"0"
"39711";"0"
"39712";"0"
"39713";"0"
"39714";"0"
"39715";"0"
"39716";"0"
"39717";"0"
"39718";"1"
"39719";"1"
"39720";"0"
"39721";"0"
"39722";"1"
"39723";"0"
"39724";"0"
"39725";"1"
"39726";"1"
"39727";"1"
"39728";"0"
"39729";"1"
"39730";"0"
"39731";"1"
"39732";"1"
"39733";"0"
"39734";"0"
"39735";"0"
"39736";"1"
"39737";"0"
"39738";"0"
"39739";"1"
"39740";"0"
"39741";"0"
"39743";"0"
"39744";"0"
"39745";"0"
"39746";"0"
"39747";"0"
"39748";"0"
"39749";"0"
"39750";"0"
"39751";"0"
"39752";"1"
"39753";"0"
"39754";"1"
"39755";"0"
"39756";"0"
"39757";"0"
"39758";"0"
"39759";"0"
"39760";"1"
"39761";"0"
"39762";"0"
"39763";"0"
"39764";"1"
"39765";"0"
"39766";"0"
"39767";"0"
"39768";"0"
"39769";"0"
"39770";"1"
"39771";"0"
"39773";"1"
"39774";"0"
"39775";"0"
"39776";"0"
"39777";"0"
"39778";"1"
"39779";"1"
"39780";"0"
"39781";"0"
"39782";"0"
"39783";"0"
"39784";"1"
"39785";"0"
"39786";"1"
"39787";"0"
"39788";"0"
"39789";"0"
"39790";"0"
"39791";"1"
"39792";"0"
"39793";"0"
"39794";"0"
"39795";"0"
"39796";"0"
"39797";"0"
"39798";"0"
"39799";"0"
"39800";"0"
"39801";"0"
"39802";"0"
"39803";"0"
"39804";"0"
"39805";"0"
"39806";"0"
"39807";"0"
"39808";"0"
"39809";"0"
"39810";"0"
"39811";"0"
"39812";"0"
"39813";"0"
"39814";"0"
"39815";"0"
"39816";"1"
"39817";"0"
"39818";"1"
"39819";"0"
"39822";"1"
"39823";"1"
"39825";"1"
"39826";"0"
"39827";"0"
"39828";"0"
"39829";"1"
"39830";"0"
"39831";"0"
"39832";"1"
"39833";"0"
"39834";"0"
"39835";"0"
"39836";"0"
"39837";"0"
"39838";"0"
"39839";"1"
"39840";"0"
"39841";"0"
"39842";"0"
"39843";"0"
"39844";"0"
"39845";"0"
"39846";"1"
"39847";"1"
"39848";"0"
"39849";"0"
"39850";"0"
"39851";"0"
"39852";"1"
"39853";"1"
"39854";"0"
"39855";"0"
"39856";"0"
"39857";"0"
"39858";"1"
"39859";"0"
"39860";"0"
"39861";"0"
"39862";"0"
"39863";"0"
"39864";"0"
"39865";"0"
"39866";"0"
"39867";"0"
"39868";"0"
"39869";"0"
"39870";"1"
"39871";"0"
"39872";"0"
"39873";"0"
"39874";"0"
"39875";"0"
"39876";"1"
"39877";"1"
"39878";"0"
"39879";"0"
"39880";"1"
"39881";"1"
"39882";"0"
"39883";"0"
"39884";"0"
"39885";"0"
"39886";"0"
"39887";"0"
"39888";"0"
"39889";"1"
"39890";"0"
"39892";"0"
"39893";"0"
"39894";"0"
"39895";"0"
"39896";"0"
"39897";"0"
"39898";"0"
"39899";"0"
"39900";"0"
"39901";"0"
"39902";"0"
"39903";"0"
"39904";"0"
"39906";"0"
"39907";"0"
"39908";"0"
"39909";"0"
"39910";"0"
"39911";"0"
"39913";"1"
"39914";"0"
"39915";"0"
"39916";"0"
"39917";"0"
"39918";"1"
"39919";"0"
"39920";"0"
"39921";"0"
"39922";"0"
"39923";"0"
"39924";"0"
"39925";"0"
"39926";"0"
"39927";"0"
"39928";"0"
"39929";"0"
"39930";"0"
"39931";"0"
"39932";"0"
"39933";"0"
"39934";"0"
"39935";"0"
"39936";"1"
"39938";"0"
"39939";"0"
"39943";"1"
"39944";"0"
"39945";"0"
"39946";"0"
"39947";"1"
"39948";"0"
"39949";"0"
"39950";"0"
"39951";"0"
"39952";"0"
"39953";"0"
"39954";"1"
"39955";"0"
"39956";"1"
"39957";"0"
"39958";"0"
"39959";"1"
"39960";"1"
"39961";"1"
"39962";"0"
"39963";"0"
"39964";"1"
"39965";"0"
"39966";"1"
"39967";"0"
"39968";"0"
"39969";"0"
"39970";"1"
"39971";"0"
"39972";"0"
"39973";"0"
"39974";"0"
"39975";"0"
"39976";"0"
"39977";"1"
"39978";"0"
"39979";"0"
"39980";"1"
"39981";"1"
"39982";"1"
"39983";"0"
"39984";"1"
"39985";"0"
"39987";"0"
"39988";"0"
"39989";"0"
"39990";"1"
"39991";"0"
"39992";"0"
"39993";"1"
"39996";"0"
"39998";"1"
"39999";"0"
"40000";"1"
"40001";"1"
"40002";"0"
"40003";"0"
"40004";"1"
"40005";"0"
"40006";"0"
"40007";"0"
"40008";"0"
"40009";"0"
"40010";"0"
"40011";"0"
"40012";"0"
"40013";"1"
"40014";"0"
"40015";"1"
"40016";"0"
"40017";"0"
"40018";"0"
"40019";"0"
"40020";"0"
"40021";"0"
"40022";"0"
"40023";"1"
"40024";"0"
"40025";"0"
"40026";"0"
"40027";"1"
"40028";"0"
"40029";"0"
"40030";"1"
"40031";"0"
"40032";"0"
"40033";"0"
"40034";"0"
"40035";"0"
"40036";"1"
"40037";"0"
"40038";"0"
"40039";"0"
"40040";"0"
"40041";"1"
"40042";"0"
"40043";"1"
"40044";"0"
"40045";"0"
"40046";"1"
"40047";"0"
"40048";"0"
"40049";"0"
"40050";"0"
"40051";"0"
"40052";"0"
"40053";"0"
"40054";"0"
"40055";"0"
"40057";"0"
"40058";"0"
"40059";"0"
"40060";"0"
"40061";"0"
"40062";"0"
"40063";"0"
"40064";"0"
"40065";"0"
"40066";"0"
"40067";"0"
"40068";"0"
"40069";"1"
"40070";"0"
"40071";"0"
"40072";"0"
"40073";"0"
"40074";"0"
"40075";"1"
"40076";"0"
"40077";"1"
"40078";"0"
"40079";"0"
"40080";"0"
"40081";"0"
"40082";"1"
"40083";"0"
"40084";"0"
"40085";"1"
"40086";"0"
"40087";"0"
"40088";"0"
"40089";"0"
"40090";"0"
"40091";"1"
"40092";"0"
"40093";"1"
"40094";"0"
"40096";"0"
"40097";"0"
"40099";"1"
"40100";"0"
"40101";"0"
"40102";"1"
"40103";"0"
"40104";"1"
"40105";"0"
"40106";"0"
"40107";"0"
"40108";"0"
"40109";"0"
"40110";"0"
"40111";"0"
"40112";"0"
"40113";"1"
"40114";"0"
"40116";"0"
"40117";"0"
"40118";"0"
"40119";"0"
"40120";"1"
"40121";"1"
"40122";"0"
"40123";"0"
"40124";"0"
"40126";"0"
"40127";"0"
"40128";"0"
"40129";"0"
"40131";"0"
"40132";"0"
"40133";"0"
"40134";"1"
"40135";"0"
"40136";"0"
"40137";"0"
"40139";"0"
"40140";"0"
"40141";"1"
"40142";"1"
"40143";"0"
"40144";"0"
"40145";"1"
"40146";"0"
"40147";"0"
"40148";"0"
"40149";"1"
"40150";"0"
"40151";"0"
"40152";"0"
"40153";"0"
"40155";"0"
"40156";"0"
"40157";"0"
"40158";"0"
"40159";"1"
"40160";"0"
"40161";"0"
"40162";"0"
"40163";"0"
"40165";"1"
"40166";"0"
"40167";"0"
"40168";"1"
"40169";"0"
"40170";"0"
"40171";"1"
"40172";"0"
"40173";"0"
"40174";"0"
"40176";"1"
"40177";"1"
"40178";"0"
"40179";"0"
"40180";"0"
"40181";"0"
"40182";"0"
"40183";"1"
"40184";"0"
"40185";"0"
"40186";"1"
"40187";"1"
"40188";"0"
"40189";"0"
"40190";"1"
"40191";"0"
"40192";"0"
"40193";"1"
"40194";"1"
"40195";"0"
"40196";"0"
"40197";"1"
"40198";"0"
"40199";"0"
"40200";"0"
"40201";"0"
"40202";"0"
"40203";"0"
"40204";"0"
"40205";"0"
"40206";"0"
"40207";"0"
"40208";"0"
"40210";"0"
"40211";"0"
"40212";"0"
"40213";"1"
"40215";"1"
"40216";"0"
"40217";"0"
"40218";"0"
"40219";"0"
"40220";"0"
"40221";"0"
"40222";"0"
"40223";"0"
"40224";"1"
"40225";"1"
"40226";"1"
"40227";"1"
"40228";"0"
"40229";"1"
"40230";"1"
"40231";"0"
"40232";"0"
"40233";"1"
"40234";"0"
"40235";"0"
"40236";"0"
"40237";"1"
"40238";"0"
"40239";"0"
"40241";"0"
"40242";"0"
"40243";"0"
"40244";"0"
"40245";"0"
"40246";"0"
"40247";"0"
"40248";"0"
"40249";"0"
"40250";"0"
"40251";"0"
"40252";"0"
"40253";"0"
"40254";"0"
"40255";"0"
"40256";"1"
"40257";"0"
"40258";"0"
"40259";"0"
"40260";"0"
"40261";"0"
"40262";"0"
"40263";"0"
"40264";"0"
"40265";"0"
"40266";"0"
"40267";"0"
"40268";"1"
"40269";"1"
"40270";"0"
"40271";"0"
"40272";"0"
"40273";"0"
"40274";"0"
"40275";"0"
"40276";"1"
"40277";"0"
"40278";"0"
"40279";"0"
"40280";"0"
"40281";"1"
"40282";"0"
"40283";"1"
"40284";"0"
"40285";"0"
"40286";"1"
"40287";"0"
"40288";"0"
"40289";"0"
"40290";"1"
"40292";"0"
"40293";"1"
"40294";"0"
"40295";"0"
"40296";"0"
"40297";"0"
"40298";"0"
"40299";"0"
"40300";"0"
"40301";"0"
"40302";"0"
"40303";"1"
"40304";"1"
"40305";"0"
"40306";"0"
"40307";"0"
"40308";"0"
"40309";"0"
"40310";"0"
"40311";"0"
